,sample,series_label,num,label_0_cnt,label_1_cnt
142,Training_set_I/data_6_7,0,142,,
480,Training_set_II/data_92_15,0,480,,
1258,Training_set_I/data_46_3,0,1258,,
28,Training_set_I/data_27_10,0,28,,
1177,Training_set_II/data_93_6,0,1177,,
1227,Training_set_I/data_0_7,0,1227,,
520,Training_set_I/data_52_9,0,520,,
15,Training_set_II/data_87_7,0,15,,
185,Training_set_I/data_53_8,0,185,,
507,Training_set_I/data_7_3,0,507,,
272,Training_set_I/data_43_4,0,272,,
239,Training_set_I/data_21_13,0,239,,
523,Training_set_I/data_48_1,0,523,,
358,Training_set_I/data_2_11,0,358,,
1171,Training_set_II/data_62_7,0,1171,,
114,Training_set_II/data_100_6,0,114,,
51,Training_set_I/data_18_2,0,51,,
126,Training_set_II/data_93_9,0,126,,
203,Training_set_I/data_16_2,0,203,,
320,Training_set_II/data_100_2,0,320,,
1268,Training_set_I/data_26_3,0,1268,,
386,Training_set_I/data_4_2,0,386,,
1222,Training_set_I/data_45_8,0,1222,,
463,Training_set_I/data_49_1,0,463,,
261,Training_set_II/data_78_7,0,261,,
188,Training_set_I/data_15_4,0,188,,
366,Training_set_II/data_72_5,0,366,,
452,Training_set_I/data_2_3,0,452,,
1153,Training_set_II/data_100_7,0,1153,,
1196,Training_set_II/data_90_2,0,1196,,
1272,Training_set_I/data_7_4,0,1272,,
427,Training_set_I/data_0_6,0,427,,
364,Training_set_II/data_89_13,0,364,,
559,Training_set_II/data_103_3,0,559,,
322,Training_set_I/data_47_11,0,322,,
222,Training_set_I/data_9_1,0,222,,
281,Training_set_II/data_78_8,0,281,,
1249,Training_set_I/data_0_9,0,1249,,
215,Training_set_I/data_26_1,0,215,,
1155,Training_set_I/data_43_10,0,1155,,
37,Training_set_I/data_7_1,0,37,,
1245,Training_set_I/data_12_1,0,1245,,
357,Training_set_II/data_76_11,0,357,,
353,Training_set_I/data_2_2,0,353,,
33,Training_set_II/data_87_11,0,33,,
1229,Training_set_I/data_44_16,0,1229,,
1254,Training_set_I/data_6_4,0,1254,,
34,Training_set_I/data_31_18,0,34,,
105,Training_set_I/data_48_20,0,105,,
1159,Training_set_I/data_30_7,0,1159,,
12,Training_set_I/data_53_1,0,12,,
206,Training_set_I/data_14_6,0,206,,
412,Training_set_I/data_53_5,0,412,,
226,Training_set_I/data_34_7,0,226,,
548,Training_set_I/data_17_3,0,548,,
162,Training_set_II/data_74_2,0,162,,
41,Training_set_II/data_72_4,0,41,,
253,Training_set_I/data_18_7,0,253,,
219,Training_set_II/data_94_2,0,219,,
519,Training_set_I/data_48_22,0,519,,
1183,Training_set_II/data_78_11,0,1183,,
16,Training_set_I/data_37_3,0,16,,
83,Training_set_I/data_26_8,0,83,,
453,Training_set_I/data_2_1,0,453,,
470,Training_set_I/data_0_14,0,470,,
64,Training_set_I/data_41_7,0,64,,
558,Training_set_I/data_19_2,0,558,,
451,Training_set_I/data_50_9,0,451,,
1145,Training_set_II/data_89_12,0,1145,,
166,Training_set_I/data_34_4,0,166,,
477,Training_set_I/data_14_8,0,477,,
456,Training_set_I/data_40_3,0,456,,
265,Training_set_I/data_18_3,0,265,,
1251,Training_set_I/data_9_3,0,1251,,
433,Training_set_I/data_15_6,0,433,,
266,Training_set_I/data_34_2,0,266,,
465,Training_set_I/data_44_14,0,465,,
1230,Training_set_I/data_28_5,0,1230,,
510,Training_set_II/data_98_4,0,510,,
170,Training_set_II/data_80_4,0,170,,
1280,Training_set_I/data_35_6,0,1280,,
171,Training_set_I/data_42_11,0,171,,
342,Training_set_I/data_17_19,0,342,,
435,Training_set_I/data_19_9,0,435,,
531,Training_set_II/data_80_6,0,531,,
1189,Training_set_II/data_78_5,0,1189,,
97,Training_set_I/data_46_2,0,97,,
1255,Training_set_I/data_41_8,0,1255,,
365,Training_set_II/data_87_22,0,365,,
275,Training_set_I/data_49_9,0,275,,
204,Training_set_I/data_21_2,0,204,,
197,Training_set_I/data_21_3,0,197,,
9,Training_set_I/data_2_12,0,9,,
399,Training_set_II/data_74_7,0,399,,
1220,Training_set_II/data_94_5,0,1220,,
129,Training_set_I/data_6_8,0,129,,
56,Training_set_I/data_5_7,0,56,,
454,Training_set_II/data_68_17,0,454,,
184,Training_set_I/data_17_9,0,184,,
36,Training_set_II/data_87_20,0,36,,
543,Training_set_I/data_27_7,0,543,,
1274,Training_set_I/data_34_13,0,1274,,
352,Training_set_II/data_80_1,0,352,,
569,Training_set_I/data_43_8,0,569,,
1233,Training_set_II/data_93_8,0,1233,,
1143,Training_set_II/data_66_14,0,1143,,
361,Training_set_I/data_45_2,0,361,,
355,Training_set_II/data_104_10,0,355,,
319,Training_set_I/data_43_14,0,319,,
