,sample,series_label,num,label_0_cnt,label_1_cnt
368,Training_set_I/data_17_1,0,368,,
95,Training_set_II/data_74_3,0,95,,
1160,Training_set_II/data_85_7,0,1160,,
5,Training_set_I/data_29_6,0,5,,
403,Training_set_I/data_30_8,0,403,,
165,Training_set_I/data_30_9,0,165,,
292,Training_set_II/data_100_1,0,292,,
1158,Training_set_II/data_61_2,0,1158,,
442,Training_set_I/data_27_2,0,442,,
489,Training_set_I/data_46_11,0,489,,
1234,Training_set_I/data_25_12,0,1234,,
316,Training_set_II/data_76_14,0,316,,
158,Training_set_II/data_76_16,0,158,,
1175,Training_set_I/data_35_8,0,1175,,
552,Training_set_I/data_9_2,0,552,,
321,Training_set_I/data_43_9,0,321,,
256,Training_set_I/data_52_2,0,256,,
1247,Training_set_II/data_100_10,0,1247,,
460,Training_set_I/data_15_13,0,460,,
1182,Training_set_I/data_28_7,0,1182,,
473,Training_set_I/data_21_4,0,473,,
471,Training_set_I/data_34_14,0,471,,
38,Training_set_II/data_62_3,0,38,,
86,Training_set_II/data_66_11,0,86,,
374,Training_set_I/data_31_21,0,374,,
54,Training_set_I/data_0_8,0,54,,
437,Training_set_I/data_48_24,0,437,,
264,Training_set_II/data_94_1,0,264,,
224,Training_set_I/data_41_5,0,224,,
418,Training_set_I/data_0_1,0,418,,
110,Training_set_I/data_2_5,0,110,,
479,Training_set_II/data_85_6,0,479,,
244,Training_set_II/data_103_2,0,244,,
407,Training_set_I/data_14_2,0,407,,
297,Training_set_I/data_45_1,0,297,,
236,Training_set_I/data_12_8,0,236,,
304,Training_set_II/data_80_3,0,304,,
100,Training_set_I/data_29_4,0,100,,
1141,Training_set_I/data_17_7,0,1141,,
362,Training_set_I/data_6_1,0,362,,
517,Training_set_I/data_34_1,0,517,,
1194,Training_set_II/data_80_7,0,1194,,
98,Training_set_II/data_100_8,0,98,,
25,Training_set_I/data_26_11,0,25,,
75,Training_set_I/data_35_5,0,75,,
330,Training_set_I/data_21_17,0,330,,
439,Training_set_I/data_49_10,0,439,,
60,Training_set_II/data_76_4,0,60,,
1170,Training_set_II/data_80_13,0,1170,,
1252,Training_set_I/data_9_6,0,1252,,
141,Training_set_I/data_18_10,0,141,,
4,Training_set_I/data_44_2,0,4,,
70,Training_set_I/data_5_1,0,70,,
107,Training_set_I/data_2_6,0,107,,
1152,Training_set_I/data_29_2,0,1152,,
45,Training_set_I/data_50_4,0,45,,
190,Training_set_I/data_18_9,0,190,,
1162,Training_set_II/data_79_1,0,1162,,
466,Training_set_I/data_47_3,0,466,,
223,Training_set_I/data_34_25,0,223,,
298,Training_set_II/data_76_7,0,298,,
230,Training_set_I/data_14_1,0,230,,
1187,Training_set_I/data_41_3,0,1187,,
19,Training_set_II/data_61_5,0,19,,
539,Training_set_I/data_50_2,0,539,,
1261,Training_set_I/data_47_17,0,1261,,
1204,Training_set_I/data_34_12,0,1204,,
108,Training_set_I/data_2_9,0,108,,
199,Training_set_I/data_31_9,0,199,,
228,Training_set_II/data_79_6,0,228,,
91,Training_set_I/data_5_10,0,91,,
1266,Training_set_I/data_42_3,0,1266,,
305,Training_set_I/data_17_12,0,305,,
227,Training_set_I/data_2_15,0,227,,
1241,Training_set_I/data_0_11,0,1241,,
1271,Training_set_I/data_44_7,0,1271,,
434,Training_set_I/data_31_17,0,434,,
436,Training_set_II/data_60_6,0,436,,
325,Training_set_II/data_78_4,0,325,,
43,Training_set_I/data_2_17,0,43,,
159,Training_set_I/data_45_7,0,159,,
560,Training_set_II/data_87_13,0,560,,
198,Training_set_I/data_17_14,0,198,,
388,Training_set_I/data_44_3,0,388,,
1139,Training_set_II/data_92_8,0,1139,,
99,Training_set_I/data_44_6,0,99,,
0,Training_set_I/data_42_5,0,0,,
532,Training_set_I/data_25_17,0,532,,
464,Training_set_I/data_7_5,0,464,,
562,Training_set_I/data_26_9,0,562,,
6,Training_set_I/data_19_1,0,6,,
300,Training_set_I/data_29_8,0,300,,
488,Training_set_I/data_15_5,0,488,,
169,Training_set_I/data_7_2,0,169,,
495,Training_set_I/data_47_4,0,495,,
214,Training_set_I/data_29_7,0,214,,
420,Training_set_I/data_37_4,0,420,,
1257,Training_set_II/data_78_6,0,1257,,
341,Training_set_II/data_55_8,0,341,,
378,Training_set_I/data_29_1,0,378,,
40,Training_set_I/data_49_2,0,40,,
1201,Training_set_I/data_47_1,0,1201,,
332,Training_set_I/data_52_3,0,332,,
72,Training_set_I/data_35_1,0,72,,
1259,Training_set_I/data_28_1,0,1259,,
1197,Training_set_II/data_72_9,0,1197,,
1181,Training_set_II/data_87_12,0,1181,,
180,Training_set_I/data_50_6,0,180,,
514,Training_set_I/data_43_16,0,514,,
572,Training_set_I/data_14_9,0,572,,
221,Training_set_II/data_96_7,0,221,,
49,Training_set_I/data_21_6,0,49,,
1228,Training_set_I/data_44_9,0,1228,,
115,Training_set_I/data_51_13,0,115,,
278,Training_set_I/data_48_18,0,278,,
163,Training_set_I/data_50_3,0,163,,
124,Training_set_I/data_51_14,0,124,,
351,Training_set_I/data_30_6,0,351,,
55,Training_set_II/data_87_24,0,55,,
232,Training_set_I/data_37_5,0,232,,
402,Training_set_I/data_26_2,0,402,,
528,Training_set_II/data_90_6,0,528,,
238,Training_set_I/data_17_18,0,238,,
387,Training_set_I/data_47_9,0,387,,
260,Training_set_I/data_31_3,0,260,,
556,Training_set_II/data_100_4,0,556,,
1217,Training_set_I/data_27_1,0,1217,,
1195,Training_set_I/data_1_1,0,1195,,
1214,Training_set_I/data_28_2,0,1214,,
90,Training_set_I/data_41_10,0,90,,
373,Training_set_II/data_74_10,0,373,,
1203,Training_set_I/data_40_2,0,1203,,
247,Training_set_I/data_0_15,0,247,,
1277,Training_set_I/data_15_3,0,1277,,
557,Training_set_I/data_34_9,0,557,,
411,Training_set_I/data_14_10,0,411,,
383,Training_set_II/data_78_10,0,383,,
428,Training_set_I/data_51_16,0,428,,
499,Training_set_I/data_52_10,0,499,,
245,Training_set_I/data_4_1,0,245,,
1184,Training_set_II/data_62_1,0,1184,,
1218,Training_set_II/data_96_16,0,1218,,
512,Training_set_I/data_19_5,0,512,,
13,Training_set_I/data_2_16,0,13,,
811,Training_set_II/data_63_7,1,811,,
671,Training_set_I/data_36_1,1,671,,
1302,Training_set_II/data_56_17,1,1302,,
673,Training_set_II/data_59_16,1,673,,
873,Training_set_II/data_73_12,1,873,,
1315,Training_set_I/data_8_1,1,1315,,
816,Training_set_I/data_13_1,1,816,,
939,Training_set_II/data_56_5,1,939,,
857,Training_set_II/data_99_15,1,857,,
1294,Training_set_II/data_91_11,1,1294,,
837,Training_set_I/data_36_6,1,837,,
905,Training_set_II/data_54_4,1,905,,
898,Training_set_II/data_67_28,1,898,,
670,Training_set_II/data_67_10,1,670,,
612,Training_set_II/data_73_16,1,612,,
586,Training_set_II/data_91_6,1,586,,
685,Training_set_II/data_99_18,1,685,,
598,Training_set_II/data_56_1,1,598,,
708,Training_set_I/data_24_6,1,708,,
714,Training_set_II/data_91_15,1,714,,
862,Training_set_II/data_70_9,1,862,,
694,Training_set_II/data_91_18,1,694,,
680,Training_set_II/data_63_10,1,680,,
648,Training_set_II/data_56_12,1,648,,
1301,Training_set_II/data_58_5,1,1301,,
672,Training_set_I/data_22_6,1,672,,
870,Training_set_II/data_84_5,1,870,,
610,Training_set_II/data_71_8,1,610,,
1307,Training_set_II/data_73_9,1,1307,,
1330,Training_set_II/data_82_3,1,1330,,
630,Training_set_II/data_67_15,1,630,,
1310,Training_set_II/data_91_20,1,1310,,
920,Training_set_II/data_56_20,1,920,,
703,Training_set_II/data_99_9,1,703,,
933,Training_set_II/data_59_4,1,933,,
751,Training_set_II/data_102_4,1,751,,
937,Training_set_II/data_73_18,1,937,,
683,Training_set_I/data_13_20,1,683,,
948,Training_set_II/data_70_22,1,948,,
850,Training_set_II/data_56_3,1,850,,
1311,Training_set_I/data_22_10,1,1311,,
678,Training_set_I/data_8_9,1,678,,
868,Training_set_II/data_65_3,1,868,,
1320,Training_set_II/data_91_16,1,1320,,
603,Training_set_I/data_10_2,1,603,,
1295,Training_set_I/data_21_1,1,1295,,
852,Training_set_I/data_10_3,1,852,,
636,Training_set_II/data_58_11,1,636,,
635,Training_set_II/data_95_12,1,635,,
911,Training_set_II/data_65_12,1,911,,
887,Training_set_I/data_33_2,1,887,,
876,Training_set_I/data_24_13,1,876,,
764,Training_set_II/data_71_10,1,764,,
892,Training_set_II/data_95_5,1,892,,
687,Training_set_II/data_81_8,1,687,,
1365,Training_set_I/data_32_24,1,1365,,
658,Training_set_II/data_59_19,1,658,,
867,Training_set_II/data_63_2,1,867,,
934,Training_set_II/data_77_3,1,934,,
1337,Training_set_II/data_95_15,1,1337,,
730,Training_set_I/data_24_8,1,730,,
